,CUSTOMER_ID,YEAR_MONTH,y_true,estimated_prob
813,713114133,202106,1,0.9912889
814,818814933,202106,0,0.0036248462
815,719794383,202106,0,0.13698918
816,714113658,202106,0,0.0032300686
817,708367908,202106,0,0.00089283846
818,720202008,202106,0,0.013472799
819,711468708,202106,1,0.9653766
820,713814408,202106,0,0.015960978
821,716671983,202106,0,0.008278603
822,711197658,202106,0,0.00063348183
823,709112508,202106,1,0.51147115
824,719325783,202106,1,0.23329498
825,714103908,202106,0,0.0041381535
826,711294258,202106,0,0.0073474855
827,815525508,202106,0,0.78721505
828,721033908,202106,0,0.0029387176
829,795392433,202106,0,0.021825226
830,709546608,202106,0,0.0616928
831,716626008,202106,0,0.0017792027
832,714818058,202106,0,0.022089731
833,780100533,202106,0,0.093731806
834,788407833,202106,0,0.019618938
835,760807608,202106,0,0.0015947123
836,718338708,202106,0,0.07823283
837,713588958,202106,0,0.00082152674
838,793656633,202106,0,0.0039843167
839,720296808,202106,1,0.47632948
840,709283358,202106,1,0.9818539
841,789481233,202106,1,0.56954896
842,821157183,202106,0,0.0018340261
843,709837308,202106,0,0.31027868
844,713590158,202106,1,0.31724304
845,716107158,202106,1,0.9008691
846,809937933,202106,0,0.010345436
847,715607958,202106,0,0.00422002
848,714569958,202106,0,0.09230251
849,716822583,202106,0,0.007928826
850,715492983,202106,0,0.19646788
851,714614133,202106,1,0.9900838
852,713610933,202106,0,0.006786691
853,714257958,202106,0,0.046585094
854,772172883,202106,0,0.012931734
855,756691608,202106,0,0.012398
856,806219808,202106,0,0.017158423
857,790006383,202106,0,0.008176649
858,709310433,202106,0,0.0013083701
859,713094483,202106,0,0.04686308
860,770753733,202106,0,0.0050292225
861,789144633,202106,0,0.09787306
862,717949008,202106,1,0.9949837
863,718243533,202106,0,0.027200352
864,810493458,202106,0,0.0028205668
865,719876808,202106,0,0.34711394
866,710506683,202106,0,0.0013025296
867,712845258,202106,0,0.058900755
868,787441383,202106,0,0.009224703
869,718205283,202106,0,0.0031323694
870,708337683,202106,0,0.038221207
871,708473133,202106,0,0.09024104
872,709005633,202106,1,0.29291517
873,789325008,202106,0,0.0032265119
874,787665258,202106,1,0.96971434
875,719829633,202106,0,0.008261079
876,715233108,202106,0,0.0010574074
877,714427608,202106,0,0.003329093
878,789053883,202106,0,0.0039183972
879,719286708,202106,0,0.0022511103
880,713952558,202106,1,0.970687
881,813895458,202106,0,0.021880845
882,789345408,202106,0,0.056482814
883,716974383,202106,0,0.0135222105
884,771058908,202106,0,0.01760491
885,713947908,202106,0,0.048939932
886,710183283,202106,0,0.0060008448
887,771486933,202106,0,0.0021333678
888,717450633,202106,1,0.89802235
889,716643033,202106,1,0.9581385
890,711126483,202106,0,0.02414544
891,715227633,202106,0,0.39108646
892,709051533,202106,0,0.00020200016
893,720281508,202106,0,0.00022579558
894,771079833,202106,0,0.027895413
895,779269158,202106,1,0.91942465
896,712237458,202106,0,0.03997421
897,778289883,202106,1,0.98172367
898,713613258,202106,0,0.0012768632
899,768544833,202106,0,0.0036568397
900,720782658,202106,0,0.001967559
901,717646008,202106,0,0.55577946
902,720853158,202106,0,0.06908844
903,713256033,202106,0,0.0071986937
904,709273383,202106,0,0.006091055
905,713556033,202106,0,0.19653285
906,719265108,202106,0,0.0011495611
907,713435058,202106,0,0.009073279
908,709820658,202106,0,0.040843118
909,716216958,202106,0,0.0094770435
910,711508608,202106,0,0.0071530766
911,716669658,202106,1,0.6874365
912,708357183,202106,0,0.14062652
913,711148308,202106,0,0.0017447509
914,781110408,202106,0,0.025181588
915,709534083,202106,1,0.956492
916,771224358,202106,0,0.011892997
917,714192933,202106,1,0.99699235
918,714287583,202106,1,0.9957028
919,718975083,202106,1,0.95508426
920,716570958,202106,1,0.9508135
921,712894308,202106,0,0.025467386
922,712349808,202106,0,0.009440926
923,716389833,202106,0,0.0017139202
924,709165533,202106,0,0.013195107
925,721228308,202106,1,0.97907776
926,708538608,202106,0,0.061346136
927,718596858,202106,0,0.015335928
928,714075708,202106,0,0.0055514676
929,801366783,202106,0,0.0034318373
930,798786333,202106,0,0.017460562
931,788864508,202106,0,0.0041007414
932,719549508,202106,0,0.001606183
933,709343433,202106,0,0.0045353845
934,716513358,202106,0,0.0028175802
935,794581533,202106,0,0.0009921759
936,710013258,202106,0,0.0066533294
937,719084358,202106,1,0.8422659
938,708412758,202106,1,0.9823017
939,715029333,202106,0,0.03250738
940,715710708,202106,0,0.0040010475
941,713394858,202106,0,0.42990425
942,715503558,202106,0,0.0200011
943,772073508,202106,1,0.99715877
944,813905508,202106,0,0.004556834
945,719761458,202106,0,0.011785409
946,804661083,202106,0,0.0020121157
947,769720683,202106,0,0.04999859
948,714708183,202106,0,0.18462142
949,714990633,202106,0,0.004591533
950,714652383,202106,0,0.11276119
951,788776008,202106,0,0.0017536742
952,715739733,202106,0,0.0006192001
953,712133508,202106,0,0.0008464972
954,714602658,202106,1,0.9985246
955,710770383,202106,0,0.0007430299
956,744231708,202106,0,0.021029929
957,721418133,202106,0,0.005679427
958,718967433,202106,0,0.02865811
959,815091333,202106,0,0.0015299466
960,715102308,202106,0,0.2185275
961,716442333,202106,0,0.0006437641
962,711131958,202106,0,0.03424718
963,756598833,202106,0,0.00612544
964,779643858,202106,0,0.0021782096
965,770874483,202106,0,0.0015054783
966,719742108,202106,1,0.8564673
967,709022883,202106,0,0.002044383
968,713653983,202106,0,0.001077048
969,713463708,202106,1,0.98337317
970,711790308,202106,1,0.6655509
971,812406183,202106,1,0.95355225
972,720270633,202106,1,0.87693155
973,766628733,202106,0,0.078152955
974,711724083,202106,1,0.28859127
975,718148358,202106,1,0.9972964
976,709665783,202106,0,0.03498491
977,801053208,202106,0,0.004485837
978,713732883,202106,0,0.0092307925
979,720739083,202106,1,0.31902397
980,718010133,202106,0,0.032171126
981,771518658,202106,0,0.00038649575
982,772590408,202106,0,0.0033158783
983,720988083,202106,0,0.0008604123
984,803398983,202106,0,0.18268248
985,713884458,202106,0,0.00415289
986,809445858,202106,0,0.009337651
987,708859158,202106,0,0.0007281968
988,708829758,202106,0,0.020834498
989,710792733,202106,0,0.021224318
990,752944533,202106,0,0.00029490454
991,713312208,202106,1,0.9969702
992,708281433,202106,0,0.008517264
993,779844408,202106,1,0.984909
994,771232533,202106,0,0.0027500088
995,708536283,202106,1,0.7738254
996,718397658,202106,0,0.0033848817
997,720895533,202106,0,0.015758958
998,717136533,202106,0,0.007662284
999,709009833,202106,0,0.08393268
1000,713193408,202106,0,0.009221012
1001,713804883,202106,1,0.9878713
1002,716019333,202106,0,0.0030077826
1003,756571983,202106,0,0.0047181477
1004,778268508,202106,0,0.0011343413
1005,712591983,202106,0,0.0033258086
1006,708884658,202106,0,0.0004913852
1007,717217983,202106,0,0.02861059
1008,710783358,202106,0,0.0016482319
1009,721338783,202106,0,0.11396542
1010,720520308,202106,1,0.9193505
1011,806908608,202106,0,0.009947519
1012,789479058,202106,0,0.0352679
1013,768498258,202106,0,0.003401088
1014,712953483,202106,1,0.9833835
1015,779029458,202106,1,0.9873841
1016,709946658,202106,0,0.09734369
1017,713730108,202106,0,0.008152662
1018,719294433,202106,0,0.093698524
1019,721238508,202106,0,0.005086973
1020,715496808,202106,0,0.034447484
1021,779931783,202106,1,0.84766525
1022,788667408,202106,0,0.0015602021
1023,721449408,202106,0,0.002547199
1024,714655758,202106,0,0.022923335
1025,720612333,202106,1,0.8917731
1026,714673833,202106,0,0.011480794
1027,714658233,202106,0,0.0060211616
1028,718178583,202106,0,0.0025431097
1029,716122008,202106,1,0.7611019
1030,804337233,202106,0,0.33598265
1031,720349983,202106,0,0.024496388
1032,719556558,202106,0,0.0044970885
1033,720067083,202106,0,0.067807995
1034,713396358,202106,0,0.046195716
1035,712138008,202106,0,0.0021491968
1036,770717883,202106,0,0.027679836
1037,778810083,202106,0,0.81753093
1038,787454133,202106,0,0.01626084
1039,715265208,202106,0,0.0055076913
1040,716328558,202106,0,0.10669918
1041,710962308,202106,0,0.008855445
1042,720275358,202106,1,0.9820655
1043,721461258,202106,0,0.0007224793
1044,710727333,202106,1,0.99565566
1045,807136758,202106,1,0.9401989
1046,711594858,202106,0,0.004405148
1047,720769533,202106,0,0.0014770398
1048,768949983,202106,0,0.012878942
1049,715815783,202106,0,0.009784583
1050,712599783,202106,0,0.0067561925
1051,719653308,202106,0,0.01643775
1052,714243408,202106,0,0.00639802
1053,715805133,202106,0,0.002420475
1054,789454683,202106,0,0.0011491878
1055,711428733,202106,0,0.025403002
1056,809440008,202106,1,0.9855321
1057,781337658,202106,0,0.00088682206
1058,709375158,202106,0,0.13101207
1059,801977733,202106,0,0.000983812
1060,717699408,202106,0,0.03987669
1061,709329558,202106,0,0.018887646
1062,710862258,202106,0,0.084662855
1063,711784908,202106,0,0.006231132
1064,806900508,202106,0,0.010530631
1065,713941158,202106,0,0.03065436
1066,808950108,202106,0,0.0051217484
1067,708918558,202106,1,0.30375823
1068,714124983,202106,0,0.03525563
1069,716369208,202106,0,0.0022423654
1070,714724908,202106,0,0.0012908998
1071,807722658,202106,0,0.001505978
1072,757224108,202106,0,0.0029328174
1073,719630358,202106,1,0.9904497
1074,780814158,202106,0,0.0038713582
1075,715212108,202106,0,0.007818227
1076,710163633,202106,0,0.0010554283
1077,781675983,202106,0,0.030137165
1078,708453408,202106,0,0.21571478
1079,721011858,202106,0,0.00612713
1080,719815383,202106,0,0.0009283128
1081,713084208,202106,1,0.96319324
1082,779041983,202106,0,0.0052449955
1083,818699208,202106,1,0.95957595
1084,717395733,202106,0,0.022022413
1085,717026658,202106,1,0.97916013
1086,719250783,202106,0,0.027892083
1087,789179583,202106,0,0.006329084
1088,771918033,202106,0,0.0065348456
1089,711777633,202106,0,0.053838193
1090,713310558,202106,0,0.0029465128
1091,789301458,202106,0,0.0057614264
1092,713792583,202106,0,0.082155816
1093,719577258,202106,1,0.9671057
1094,718707933,202106,1,0.94601166
1095,709791333,202106,0,0.002618428
1096,709411383,202106,0,0.0009127002
1097,715941633,202106,0,0.04686847
1098,714418983,202106,0,0.01193963
1099,708699108,202106,0,0.24225862
1100,716709858,202106,1,0.9465
1101,712514508,202106,0,0.70457405
1102,708653958,202106,1,0.07909672
1103,716761308,202106,0,0.042161938
1104,798047583,202106,0,0.008748271
1105,708303108,202106,0,0.0006036435
1106,719881533,202106,1,0.9847127
1107,718555308,202106,0,0.004558917
1108,720553158,202106,0,0.0038019125
1109,711862533,202106,1,0.3461169
1110,786546783,202106,0,0.006104079
1111,715797783,202106,0,0.0026030813
1112,779118708,202106,0,0.0062371227
1113,788661408,202106,0,0.005837218
1114,780180033,202106,0,0.0046307114
1115,713474733,202106,1,0.96131945
1116,709614333,202106,0,0.04868026
1117,718686558,202106,0,0.010060482
1118,819631158,202106,0,0.0034545704
1119,710866758,202106,0,0.0033525338
1120,790119408,202106,1,0.97166204
1121,771408483,202106,0,0.005738005
1122,709762008,202106,0,0.0025106752
1123,708600033,202106,0,0.008686679
1124,711717258,202106,0,0.0015039924
1125,715771608,202106,0,0.048198562
1126,719061933,202106,0,0.03373141
1127,783393633,202106,0,0.047244016
1128,719098308,202106,1,0.5881082
1129,721207908,202106,0,0.013360866
1130,716758008,202106,0,0.001422323
1131,780720258,202106,1,0.952489
1132,711039633,202106,0,0.11288282
1133,714074808,202106,0,0.0011048428
1134,718466883,202106,0,0.0012766485
1135,771338658,202106,0,0.014366945
1136,713000058,202106,0,0.090560086
1137,714909858,202106,0,0.0004619019
1138,804371733,202106,0,0.011003737
1139,712552608,202106,1,0.9758228
1140,708375858,202106,0,0.005341505
1141,794675058,202106,1,0.047101863
1142,814785108,202106,0,0.0042844205
1143,717954333,202106,0,0.0068017594
1144,710157108,202106,0,0.0034402937
1145,721483158,202106,0,0.024714643
1146,806189658,202106,0,0.011698945
1147,720062508,202106,1,0.9433763
1148,823878408,202106,0,0.004372399
1149,749571633,202106,0,0.111012086
1150,713301633,202106,0,0.0006582625
1151,708768258,202106,0,0.0009476438
1152,720872433,202106,1,0.9832637
1153,788994783,202106,0,0.036088336
1154,757300008,202106,0,0.0739161
1155,710410158,202106,1,0.91700524
1156,714267858,202106,0,0.0023981428
1157,780529908,202106,0,0.0014830959
1158,770180808,202106,0,0.008523066
1159,826490133,202106,0,0.012396511
1160,808669083,202106,0,0.010172216
1161,771422883,202106,1,0.99584526
1162,708703308,202106,1,0.21071829
1163,709077933,202106,0,0.07368507
1164,710526633,202106,0,0.0009119318
1165,708186933,202106,1,0.73153245
1166,778937583,202106,0,0.000802851
1167,709581483,202106,1,0.9534411
1168,711201108,202106,1,0.99377984
1169,708784083,202106,0,0.0026216004
1170,808981608,202106,0,0.0060106684
1171,715565058,202106,0,0.014376834
1172,809127858,202106,0,0.0021764992
1173,715778358,202106,0,0.044159636
1174,712781883,202106,0,0.022940831
1175,709664658,202106,0,0.0063500535
1176,771497283,202106,0,0.002426323
1177,714991608,202106,0,0.0036122114
1178,787514433,202106,0,0.032367952
1179,717371583,202106,1,0.9982475
1180,788898933,202106,0,0.10153895
1181,712163433,202106,1,0.94677156
1182,712771233,202106,0,0.0021521961
1183,721393083,202106,0,0.31868023
1184,714520233,202106,1,0.99267405
1185,717725433,202106,1,0.9300337
1186,719775408,202106,0,0.0290328
1187,712070208,202106,0,0.02010087
1188,772243833,202106,0,0.0056178067
1189,715304958,202106,1,0.930577
1190,713509908,202106,0,0.0007593127
1191,720015183,202106,0,0.0006699089
1192,720289533,202106,0,0.003987234
1193,772323033,202106,0,0.002280503
1194,719034183,202106,0,0.0034748688
1195,717087858,202106,0,0.0049790703
1196,766550808,202106,0,0.1247023
1197,771230508,202106,0,0.0049568233
1198,823840458,202106,0,0.014319683
1199,711099408,202106,0,0.0052912654
1200,745853283,202106,0,0.15867291
1201,708780783,202106,0,0.0036463195
1202,714735033,202106,0,0.0040153814
1203,788772708,202106,0,0.27579248
1204,789533133,202106,0,0.002791629
1205,719911458,202106,0,0.004634614
1206,719046558,202106,0,0.021061111
1207,708291633,202106,0,0.14731325
1208,798011733,202106,0,0.0038635104
1209,717945108,202106,0,0.0010184661
1210,711391308,202106,0,0.00082996866
1211,720563958,202106,0,0.009591167
1212,708897408,202106,0,0.0046169404
1213,711365133,202106,0,0.0019119196
1214,720328008,202106,0,0.00030418322
1215,713355708,202106,0,0.009356288
1216,816761433,202106,0,0.004925384
1217,779980758,202106,0,0.00045664376
1218,714869958,202106,0,0.06739404
1219,714506583,202106,0,0.007053227
1220,708450033,202106,0,0.00816123
1221,719606133,202106,0,0.0019851027
1222,789772983,202106,0,0.38511065
1223,771592458,202106,0,0.0058617694
1224,708669408,202106,0,0.054894555
1225,778849908,202106,0,0.0053207763
1226,713381433,202106,1,0.68104005
1227,779404383,202106,0,0.015948761
1228,801037833,202106,0,0.010392403
1229,711452583,202106,0,0.2989771
1230,713121408,202106,0,0.015341056
1231,794567133,202106,0,0.024427477
1232,712829808,202106,1,0.95409226
1233,712566258,202106,0,0.03940148
1234,719592483,202106,0,0.0153840305
1235,779122908,202106,0,0.0011096923
1236,771061008,202106,1,0.5469968
1237,716201133,202106,0,0.022010025
1238,710119233,202106,0,0.03323518
1239,712755783,202106,0,0.016425904
1240,721256808,202106,0,0.0011495567
1241,779866458,202106,0,0.0032213724
1242,788885133,202106,0,0.057972398
1243,715122858,202106,0,0.063095495
1244,796145133,202106,0,0.0022375996
1245,789233808,202106,0,0.00758245
1246,815830083,202106,0,0.0017530108
1247,787529583,202106,1,0.61001945
1248,717446208,202106,0,0.0014047587
1249,713772333,202106,1,0.98722017
1250,711164508,202106,0,0.04603542
1251,714060408,202106,0,0.00091339496
1252,812653383,202106,0,0.0029368193
1253,719797758,202106,0,0.027845101
1254,789420933,202106,0,0.0039034751
1255,721525758,202106,0,0.0016939241
1256,716481408,202106,0,0.009755524
1257,716754783,202106,1,0.46066537
1258,715358283,202106,0,0.030644447
1259,710966433,202106,0,0.004936898
1260,714087258,202106,0,0.13007298
1261,720823458,202106,0,0.0625118
1262,801786483,202106,0,0.095152035
1263,805524708,202106,1,0.9378013
1264,711287733,202106,0,0.0022733926
1265,774675933,202106,0,0.42650163
1266,716299608,202106,1,0.99568295
1267,802460433,202106,1,0.98222363
1268,719584608,202106,0,0.0060922215
1269,779397183,202106,0,0.6672866
1270,714671658,202106,0,0.0011073141
1271,721299483,202106,0,0.018148355
1272,709641933,202106,0,0.0015588432
1273,719898108,202106,0,0.05884426
1274,713922183,202106,0,0.0018617839
1275,716443608,202106,0,0.0903262
1276,789678483,202106,0,0.15308319
1277,793630083,202106,1,0.97484744
1278,712111608,202106,0,0.021715073
1279,713328108,202106,0,0.003109891
1280,716229108,202106,0,0.012414574
1281,808903308,202106,1,0.9859201
1282,713542008,202106,0,0.025597515
1283,708761733,202106,0,0.4231471
1284,713063958,202106,0,0.010684838
1285,721444758,202106,0,0.018826166
1286,713726958,202106,1,0.99236566
1287,711873033,202106,1,0.6163096
1288,715566408,202106,0,0.0016033853
1289,717359208,202106,0,0.007280329
1290,709079883,202106,1,0.9386311
1291,797150733,202106,1,0.9852756
1292,780360558,202106,0,0.06907597
1293,788199858,202106,0,0.0025100245
1294,714930333,202106,1,0.99068767
1295,711093408,202106,0,0.0018759998
1296,712831908,202106,0,0.017283753
1297,772346358,202106,0,0.014149373
1298,816086508,202106,0,0.09868096
1299,710794983,202106,0,0.3440364
1300,779837808,202106,0,0.3092791
1301,743800833,202106,0,0.0005508946
1302,815789883,202106,0,0.0046564424
1303,712974558,202106,0,0.008913186
1304,712279683,202106,1,0.97734123
1305,712620858,202106,0,0.7919653
1306,720599658,202106,0,0.010166202
1307,712662783,202106,1,0.99281067
1308,721479108,202106,0,0.82684886
1309,715549158,202106,0,0.014062873
1310,771617883,202106,0,0.0044637667
1311,711722808,202106,1,0.99133974
1312,787466808,202106,0,0.016590884
1313,716116383,202106,0,0.10062171
1314,713382558,202106,0,0.0038116705
1315,717596883,202106,0,0.040154476
1316,714848958,202106,1,0.75493914
1317,714987633,202106,0,0.8435034
1318,717684858,202106,0,0.11230545
1319,709901058,202106,0,0.0027676234
1320,771594783,202106,1,0.99387556
1321,770774133,202106,0,0.07349119
1322,713784558,202106,0,0.023527395
1323,714924483,202106,0,0.0075732013
1324,794576058,202106,0,0.029163627
1325,719572833,202106,0,0.0013026455
1326,718896108,202106,0,0.010951181
1327,711356733,202106,0,0.06075764
1328,714320358,202106,0,0.1861192
1329,781137783,202106,1,0.9965738
1330,715447008,202106,0,0.0027559784
1331,715663458,202106,0,0.002630464
1332,711521958,202106,0,0.015727296
1333,714843483,202106,0,0.008968321
1334,712190358,202106,0,0.006246227
1335,712533708,202106,0,0.17802492
1336,789228108,202106,0,0.013482804
1337,717284133,202106,0,0.06360801
1338,711701058,202106,0,0.0035020737
1339,790139583,202106,0,0.011437938
1340,720218658,202106,0,0.0022256752
1341,710780883,202106,0,0.007822695
1342,719123958,202106,1,0.99257916
1343,708876183,202106,0,0.26237467
1344,823548858,202106,1,0.977843
1345,713759583,202106,0,0.0074236873
1346,713872008,202106,0,0.0031136065
1347,710643183,202106,0,0.010244187
1348,779859558,202106,1,0.94142354
1349,811974483,202106,0,0.00096705096
1350,718513233,202106,0,0.5301562
1351,713700258,202106,0,0.009143605
1352,712790358,202106,1,0.32927567
1353,714032883,202106,0,0.21324487
1354,778722033,202106,0,0.00047581532
1355,823578483,202106,0,0.0016783518
1356,787467858,202106,0,0.8627142
1357,708671733,202106,0,0.0053127673
1358,715191258,202106,0,0.24299407
1359,710566533,202106,0,0.01428805
1360,807589908,202106,0,0.00452152
1361,710090133,202106,0,0.008376899
1362,711381183,202106,0,0.0018752804
1363,714566133,202106,0,0.0035050155
1364,714317058,202106,0,0.7306101
1365,713183508,202106,0,0.009617583
1366,764496708,202106,0,0.13459997
1367,756944133,202106,0,0.0076064817
1368,711298458,202106,1,0.98145133
1369,715773783,202106,1,0.9874235
1370,750995508,202106,1,0.97018147
1371,717603858,202106,0,0.0034579604
1372,716558283,202106,0,0.010463866
1373,719022558,202106,0,0.024017543
1374,721041483,202106,1,0.96461964
1375,719922558,202106,0,0.01994901
1376,708553008,202106,0,0.26887566
1377,758168133,202106,0,0.0022844328
1378,711118083,202106,0,0.0012771818
1379,794556333,202106,0,0.017477872
1380,778921908,202106,0,0.004554873
1381,808967883,202106,0,0.0010118542
1382,817293258,202106,0,0.22403373
1383,709518858,202106,0,0.0035619098
1384,819634233,202106,1,0.97200656
1385,773177358,202106,0,0.01968775
1386,779638983,202106,0,0.004261275
1387,709948233,202106,0,0.0038217779
1388,710401458,202106,0,0.77588534
1389,719868183,202106,1,0.98595166
1390,708399858,202106,0,0.006621098
1391,711944733,202106,0,0.0014886623
1392,718329183,202106,0,0.075057834
1393,720980958,202106,0,0.007003726
1394,714168183,202106,0,0.013018959
1395,778264008,202106,0,0.0020143767
1396,789507408,202106,0,0.008472411
1397,714742758,202106,0,0.003581832
1398,711092658,202106,1,0.9439723
1399,719237058,202106,0,0.0028184913
1400,719671383,202106,0,0.044980533
1401,788290383,202106,0,0.0189029
1402,719759733,202106,1,0.9924064
1403,822170733,202106,1,0.5405921
1404,719299533,202106,1,0.9452575
1405,822127008,202106,0,0.017440442
1406,774588633,202106,0,0.03149455
1407,713152383,202106,0,0.0038263262
1408,771935283,202106,0,0.0006949956
1409,720460083,202106,1,0.99032414
1410,709824633,202106,0,0.01789643
1411,716181858,202106,0,0.14440577
1412,713555133,202106,1,0.89660037
1413,778679883,202106,0,0.09463784
1414,827703258,202106,0,0.5866821
1415,807379833,202106,1,0.99605274
1416,794540883,202106,0,0.0011160807
1417,718712583,202106,0,0.032217737
1418,713894358,202106,0,0.0088483
1419,715260558,202106,0,0.047986634
1420,799711833,202106,0,0.0095570525
1421,710061783,202106,1,0.2114717
1422,708907833,202106,0,0.61465234
1423,708693558,202106,0,0.003121299
1424,789525408,202106,0,0.0017009734
1425,720849708,202106,0,0.045482263
1426,789312033,202106,1,0.98269296
1427,778742358,202106,0,0.08243008
1428,718567758,202106,0,0.001719373
1429,717926358,202106,0,0.06880747
1430,779751258,202106,0,0.0006276159
1431,713102733,202106,0,0.0019537115
1432,717109983,202106,0,0.003601229
1433,719787633,202106,0,0.0017212221
1434,788931558,202106,0,0.0024246213
1435,715729683,202106,0,0.03797033
1436,720167508,202106,0,0.15466017
1437,718024908,202106,0,0.0007063514
1438,789556533,202106,0,0.09187509
1439,801380808,202106,1,0.9418635
1440,708535158,202106,0,0.0050687776
1441,715624533,202106,0,0.0024189248
1442,712955433,202106,0,0.0023901078
1443,718292283,202106,0,0.0051087607
1444,712058133,202106,0,0.049566284
1445,709225758,202106,0,0.03496731
1446,769152783,202106,1,0.93055063
1447,716098683,202106,0,0.0007931005
1448,712716108,202106,0,0.0023312077
1449,709238358,202106,0,0.012967011
1450,740065833,202106,0,0.021700937
1451,718046433,202106,0,0.01989308
1452,715298808,202106,0,0.0019468376
1453,712931733,202106,0,0.0029165929
1454,711128433,202106,0,0.017925527
1455,719918358,202106,0,0.015081975
1456,720474408,202106,0,0.004920773
1457,717583908,202106,0,0.003907187
1458,716045508,202106,0,0.014316855
1459,820936533,202106,0,0.0048152814
1460,717600483,202106,0,0.010469259
1461,778865583,202106,0,0.0019846899
1462,709871658,202106,0,0.048076876
1463,719258433,202106,0,0.0017678149
1464,720939933,202106,1,0.94520307
1465,716258358,202106,0,0.029362723
1466,774099708,202106,0,0.0054854755
1467,818316108,202106,0,0.0041569443
1468,714422058,202106,0,0.047624227
1469,719813058,202106,0,0.0011275623
1470,716742483,202106,0,0.007513575
1471,716199408,202106,1,0.98041725
1472,713460258,202106,0,0.014492814
1473,711830433,202106,0,0.002577233
1474,711559008,202106,0,0.004892537
1475,770190258,202106,0,0.005857989
1476,709008708,202106,0,0.00474228
1477,823922208,202106,0,0.0009603451
1478,721029858,202106,0,0.00030079123
1479,771411408,202106,1,0.9799136
1480,794191008,202106,0,0.004263092
1481,751974258,202106,0,0.072745636
1482,720425508,202106,0,0.015829723
1483,712839633,202106,0,0.0014383427
1484,710822808,202106,0,0.001993592
1485,796174983,202106,0,0.024698999
1486,712918083,202106,0,0.0017173634
1487,715459158,202106,0,0.025884721
1488,712687083,202106,0,0.10707693
1489,708826158,202106,0,0.0018029665
1490,720655833,202106,1,0.92530626
1491,711577458,202106,0,0.0012736408
1492,812230308,202106,0,0.004917041
1493,750690258,202106,0,0.0019570952
1494,715519983,202106,0,0.058914628
1495,711249858,202106,1,0.9730583
1496,719071158,202106,1,0.9722292
1497,709046958,202106,0,0.0008598832
1498,712645908,202106,0,0.0014954204
1499,720874983,202106,0,0.010335686
1500,812534958,202106,0,0.002118025
1501,714052158,202106,1,0.62755835
1502,780200208,202106,0,0.0016089558
1503,709019283,202106,0,0.002026497
1504,712268808,202106,0,0.054764654
1505,720178158,202106,1,0.6770623
1506,720698883,202106,1,0.9935189
1507,713808633,202106,0,0.03515831
1508,789582483,202106,0,0.0030555197
1509,770848308,202106,0,0.0009422856
1510,787909158,202106,0,0.0024965722
1511,713870958,202106,0,0.12919751
1512,709171308,202106,0,0.54479957
1513,718650258,202106,0,0.010065393
1514,813804783,202106,1,0.8478435
1515,715649358,202106,1,0.79176116
1516,720174033,202106,0,0.0027110414
1517,712044558,202106,1,0.009972981
1518,708908883,202106,0,0.00725266
1519,709764483,202106,1,0.19437315
1520,789551883,202106,0,0.009874073
1521,710161083,202106,1,0.6631705
1522,768181608,202106,0,0.0040513645
1523,712055433,202106,0,0.012650444
1524,714941358,202106,1,0.9289346
1525,716088783,202106,1,0.9758528
1526,715630983,202106,1,0.6095317
1527,709373883,202106,0,0.053498503
1528,789866133,202106,0,0.043871522
1529,714759708,202106,0,0.0093038315
1530,771584658,202106,0,0.03325167
1531,811076883,202106,1,0.92169863
1532,770970558,202106,0,0.052753206
1533,773283108,202106,0,0.04069421
1534,788687133,202106,0,0.008078859
1535,716247708,202106,0,0.0033923343
1536,713514633,202106,1,0.7415682
1537,717571683,202106,1,0.98954076
1538,708873183,202106,0,0.02215237
1539,771626283,202106,0,0.21181342
1540,800758233,202106,1,0.3404223
1541,715728108,202106,0,0.0026435356
1542,780349833,202106,0,0.07109212
1543,818235408,202106,0,0.025756167
1544,709213458,202106,1,0.98698205
1545,712238958,202106,0,0.021465788
1546,807971658,202106,0,0.027149685
1547,712544358,202106,0,0.05884533
1548,720306408,202106,0,0.042194843
1549,708662583,202106,1,0.8964592
1550,708649683,202106,0,0.002744732
1551,718663983,202106,0,0.0049584135
1552,708226833,202106,0,0.014859711
1553,771292233,202106,0,0.014701741
1554,713550483,202106,0,0.009141509
1555,720471108,202106,0,0.0045323456
1556,715311183,202106,0,0.0015667748
1557,712265508,202106,1,0.96899724
1558,715051608,202106,1,0.92743903
1559,757786608,202106,0,0.03532611
1560,712180308,202106,0,0.0089129675
1561,718692258,202106,0,0.0021086852
1562,788980983,202106,0,0.0034131228
1563,721171008,202106,0,0.003074639
1564,714682233,202106,0,0.017531613
1565,789666333,202106,0,0.0024915354
1566,708510858,202106,0,0.013084903
1567,789289383,202106,0,0.016689891
1568,710362233,202106,0,0.009981111
1569,715694433,202106,0,0.0050586616
1570,822885033,202106,0,0.00787503
1571,717403158,202106,0,0.0049825725
1572,720748608,202106,1,0.7065244
1573,720512433,202106,1,0.06314713
1574,809540733,202106,0,0.00057282223
1575,770926158,202106,0,0.016509097
1576,794692158,202106,0,0.008011782
1577,711432258,202106,1,0.9708175
1578,714294183,202106,1,0.9982368
1579,713655108,202106,0,0.010448315
1580,716655858,202106,0,0.019882707
1581,778260108,202106,0,0.003000894
1582,793449333,202106,0,0.21420598
1583,715808808,202106,0,0.0010366525
1584,718343058,202106,0,0.038055137
1585,709013208,202106,0,0.00089458755
